OriginalCompoundID	OriginalCompoundSmiles	OriginalReactionRuleID	NewCompoundID	NewCompoundSmiles	NewReactionSmiles	EC_Numbers
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_41875	ALMOTRIPTAN_1	C[NH+](C)CCc1c[nH]c2ccc(C[N+]3(S(=O)(=O)Cc4ccc5[nH]cc(CC[NH+](C)C)c5c4)CCCC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>C[NH+](C)CCc1c[nH]c2ccc(C[N+]3(S(=O)(=O)Cc4ccc5[nH]cc(CC[NH+](C)C)c5c4)CCCC3)cc12.O=[SH](=O)N1CCCC1	2.1.1.1;2.1.1.5;2.5.1.2
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_42657	ALMOTRIPTAN_8	C[NH+](C)CCc1c[nH]c2ccc(C[S+](=O)(=O)(CC[NH+](C)C)N3CCCC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>C[NH+](C)CCc1c[nH]c2ccc(C[S+](=O)(=O)(CC[NH+](C)C)N3CCCC3)cc12.O=S(=O)(Cc1ccc2[nH]ccc2c1)N1CCCC1	2.5.1.108;2.5.1.114
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_42657	ALMOTRIPTAN_4	C[NH+](C)CCc1c[nH]c2ccc(C[S+](=O)(=O)(CS(=O)(=O)N3CCCC3)N3CCCC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>C[NH+](C)CCc1c[nH]c2ccc(C[S+](=O)(=O)(CS(=O)(=O)N3CCCC3)N3CCCC3)cc12.C[NH+](C)CCc1c[nH]c2ccccc12	2.5.1.108;2.5.1.114
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_42657	ALMOTRIPTAN_6	C[NH+](C)CCc1c[nH]c2ccc(C[S+](=O)(=O)(Cc3c[nH]c4ccc(CS(=O)(=O)N5CCCC5)cc34)N3CCCC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>C[NH+](C)C.C[NH+](C)CCc1c[nH]c2ccc(C[S+](=O)(=O)(Cc3c[nH]c4ccc(CS(=O)(=O)N5CCCC5)cc34)N3CCCC3)cc12	2.5.1.108;2.5.1.114
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_42657	ALMOTRIPTAN_2	C[NH+](C)CCc1c[nH]c2ccc(C[S+](=O)(=O)(c3c[nH]c4ccc(CS(=O)(=O)N5CCCC5)cc34)N3CCCC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>CC[NH+](C)C.C[NH+](C)CCc1c[nH]c2ccc(C[S+](=O)(=O)(c3c[nH]c4ccc(CS(=O)(=O)N5CCCC5)cc34)N3CCCC3)cc12	2.5.1.108;2.5.1.114
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_42657	ALMOTRIPTAN_5	C[NH+](C)CCc1c[nH]c2ccc(C[S+](=O)(=O)(c3ccc4[nH]cc(CC[NH+](C)C)c4c3)N3CCCC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>CS(=O)(=O)N1CCCC1.C[NH+](C)CCc1c[nH]c2ccc(C[S+](=O)(=O)(c3ccc4[nH]cc(CC[NH+](C)C)c4c3)N3CCCC3)cc12	2.5.1.108;2.5.1.114
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38886	ALMOTRIPTAN_3	C[NH+](C)CCc1c[nH]c2ccc(OP(=O)(O)OP(=O)(O)O)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O=P(O)(O)OP(=O)(O)O>>CS(=O)(=O)N1CCCC1.C[NH+](C)CCc1c[nH]c2ccc(OP(=O)(O)OP(=O)(O)O)cc12	2.5.1.109;2.5.1.10;2.5.1.80;2.5.1.70;2.5.1.106;2.5.1.122;2.5.1.111;2.5.1.34;2.5.1.100
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38895;Rule_46227	ALMOTRIPTAN_96	C[NH+](C)CCc1c[nH]c2cccc(CS(=O)(=O)N3CCCC3)c12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>C[NH+](C)CCc1c[nH]c2cccc(CS(=O)(=O)N3CCCC3)c12	5.1.3.11;4.2.1.33;5.3.1.30;5.4.99.14;5.4.4.2;5.3.1.5;5.1.99.7;5.1.99.4;5.1.99.5;5.2.1.8;4.2.1.114;5.4.99.4;5.1.2.2;5.1.2.3;5.1.99.8;4.2.1.3;5.3.1.9;5.4.2.12;5.3.3.2;5.4.2.11;5.1.3.20;5.3.1.17;5.4.99.13;5.3.1.22;5.1.3.24
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38886;Rule_39030;Rule_46227;Rule_41606;Rule_38895;Rule_41661	ALMOTRIPTAN_0	C[NH+](C)CCc1c[nH]c2ccccc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O=P(O)(O)OP(=O)(O)O>>C[NH+](C)CCc1c[nH]c2ccccc12.O=P(O)(O)OP(=O)(O)OCS(=O)(=O)N1CCCC1;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>(C[NH+](C)CCc1c[nH]c2ccccc12.O=S1(=O)CC2CCCN21);C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O>>C[NH+](C)CCc1c[nH]c2ccccc12.Nc1ncnc2c1ncn2[C@@H]1O[C@H](C[S+](CC[C@H](N)C(=O)O)CS(=O)(=O)N2CCCC2)[C@@H](O)[C@H]1O;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>(C[NH+](C)CCc1c[nH]c2ccccc12.O=S1(N2CCCC2)=OC1);C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)(CS(=O)(=O)N3CCCC3)N3CCCC3)cc12.C[NH+](C)CCc1c[nH]c2ccccc12	2.5.1.109;5.1.3.11;4.2.1.33;2.5.1.70;2.5.1.106;2.1.1.163;2.5.1.111;5.3.1.30;5.4.99.14;5.4.4.2;5.3.1.5;5.1.99.7;4.4.1.9;5.1.99.4;2.5.1.10;5.1.99.5;2.1.1.97;2.1.1.304;2.5.1.80;5.2.1.8;4.2.1.114;5.4.99.4;5.1.2.2;2.1.1.281;5.1.2.3;2.5.1.34;5.3.1.22;2.8.1.1;5.1.99.8;4.2.1.3;2.5.1.122;5.3.1.9;5.3.3.2;5.4.2.12;5.4.2.11;5.1.3.20;2.5.1.47;5.3.1.17;2.1.1.255;5.5.1.4;2.1.1.284;5.4.99.13;2.5.1.100;5.1.3.24;2.1.1.106
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38895;Rule_46227	ALMOTRIPTAN_15	C[NH+](C)CCc1cc(CS(=O)(=O)N2CCCC2)cc2cc[nH]c12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>C[NH+](C)CCc1cc(CS(=O)(=O)N2CCCC2)cc2cc[nH]c12	5.1.3.11;4.2.1.33;5.3.1.30;5.4.99.14;5.4.4.2;5.3.1.5;5.1.99.7;5.1.99.4;5.1.99.5;5.2.1.8;4.2.1.114;5.4.99.4;5.1.2.2;5.1.2.3;5.1.99.8;4.2.1.3;5.3.1.9;5.4.2.12;5.3.3.2;5.4.2.11;5.1.3.20;5.3.1.17;5.4.99.13;5.3.1.22;5.1.3.24
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38895;Rule_46227	ALMOTRIPTAN_82	C[NH+](C)CCc1cc2[nH]ccc2cc1CS(=O)(=O)N1CCCC1	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>C[NH+](C)CCc1cc2[nH]ccc2cc1CS(=O)(=O)N1CCCC1	5.1.3.11;4.2.1.33;5.3.1.30;5.4.99.14;5.4.4.2;5.3.1.5;5.1.99.7;5.1.99.4;5.1.99.5;5.2.1.8;4.2.1.114;5.4.99.4;5.1.2.2;5.1.2.3;5.1.99.8;4.2.1.3;5.3.1.9;5.4.2.12;5.3.3.2;5.4.2.11;5.1.3.20;5.3.1.17;5.4.99.13;5.3.1.22;5.1.3.24
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38895;Rule_46227	ALMOTRIPTAN_6	C[NH+](C)CCc1cc2cc(CS(=O)(=O)N3CCCC3)ccc2[nH]1	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>C[NH+](C)CCc1cc2cc(CS(=O)(=O)N3CCCC3)ccc2[nH]1	5.1.3.11;4.2.1.33;5.3.1.30;5.4.99.14;5.4.4.2;5.3.1.5;5.1.99.7;5.1.99.4;5.1.99.5;5.2.1.8;4.2.1.114;5.4.99.4;5.1.2.2;5.1.2.3;5.1.99.8;4.2.1.3;5.3.1.9;5.4.2.12;5.3.3.2;5.4.2.11;5.1.3.20;5.3.1.17;5.4.99.13;5.3.1.22;5.1.3.24
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_51981;Rule_51975	ALMOTRIPTAN_0	C[NH+](C)CCc1cn(C2CC(O)C(CO)O2)c2ccc(CS(=O)(=O)N3CCCC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>C[NH+](C)CCc1cn(C2CC(O)C(CO)O2)c2ccc(CS(=O)(=O)N3CCCC3)cc12	2.4.2.1
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_51972;Rule_51978;Rule_83548	ALMOTRIPTAN_0	C[NH+](C)CCc1cn(C2OC(CO)C(O)C2O)c2ccc(CS(=O)(=O)N3CCCC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>C[NH+](C)CCc1cn(C2OC(CO)C(O)C2O)c2ccc(CS(=O)(=O)N3CCCC3)cc12	2.4.2.1;2.4.2.15
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_46233	ALMOTRIPTAN_6	C[NH+](C)CCc1cn(CC[C@H](N)C(=O)O)c2ccc(CS(=O)(=O)N3CCCC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O>>CSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O.C[NH+](C)CCc1cn(CC[C@H](N)C(=O)O)c2ccc(CS(=O)(=O)N3CCCC3)cc12	2.1.1.28;2.1.1.60;2.1.1.115;2.1.1.140;2.1.1.17;2.1.1.124;2.1.1.72;2.1.1.113;2.1.1.85;2.1.1.126;2.1.1.59;2.1.1.125;2.1.1.103;2.1.1.99
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_46917;Rule_46268	ALMOTRIPTAN_1	C[NH+](C)CCc1cn(CCc2c[nH]c3ccc(CS(=O)(=O)N4CCCC4)cc23)c2ccc(CS(=O)(=O)N3CCCC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>CNC.C[NH+](C)CCc1cn(CCc2c[nH]c3ccc(CS(=O)(=O)N4CCCC4)cc23)c2ccc(CS(=O)(=O)N3CCCC3)cc12;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>C[NH+](C)CCc1cn(CCc2c[nH]c3ccc(CS(=O)(=O)N4CCCC4)cc23)c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[NH2+]C	2.5.1.45;2.4.2.31;2.5.1.46;2.1.4.2
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_46233	ALMOTRIPTAN_1	C[NH+](C)CCc1cn(C[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O)c2ccc(CS(=O)(=O)N3CCCC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O>>CSCC[C@H](N)C(=O)O.C[NH+](C)CCc1cn(C[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O)c2ccc(CS(=O)(=O)N3CCCC3)cc12	2.1.1.28;2.1.1.60;2.1.1.115;2.1.1.140;2.1.1.17;2.1.1.124;2.1.1.72;2.1.1.113;2.1.1.85;2.1.1.126;2.1.1.59;2.1.1.125;2.1.1.103;2.1.1.99
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_39206	ALMOTRIPTAN_1	C[NH+](C)CCc1cn(O)c2ccc(CS(=O)(=O)N3CCCC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=O>>C[NH+](C)CCc1cn(O)c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O	1.14.13.8;1.14.13.148;1.14.13.187;1.14.13.22;1.14.13.39;1.14.13.101
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_40584	ALMOTRIPTAN_12	C[NH+](C)CCc1cn(P(=O)(O)O)c2ccc(CS(=O)(=O)N3CCCC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O>>C[NH+](C)CCc1cn(P(=O)(O)O)c2ccc(CS(=O)(=O)N3CCCC3)cc12.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O	2.7.3.2;2.7.3.10;2.7.13.3
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_40584	ALMOTRIPTAN_18	C[NH+](C)CCc1cn(P(=O)(O)OP(=O)(O)O)c2ccc(CS(=O)(=O)N3CCCC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O>>C[NH+](C)CCc1cn(P(=O)(O)OP(=O)(O)O)c2ccc(CS(=O)(=O)N3CCCC3)cc12.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O	2.7.3.2;2.7.3.10;2.7.13.3
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_40584	ALMOTRIPTAN_3	C[NH+](C)CCc1cn(P(=O)(O)OP(=O)(O)OP(=O)(O)O)c2ccc(CS(=O)(=O)N3CCCC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O>>C[NH+](C)CCc1cn(P(=O)(O)OP(=O)(O)OP(=O)(O)O)c2ccc(CS(=O)(=O)N3CCCC3)cc12.Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	2.7.3.2;2.7.3.10;2.7.13.3
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_42029;Rule_42831	ALMOTRIPTAN_13	C[NH+](C=O)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O.O=O>>C[NH+](C=O)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.OO;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O>>C[NH+](C=O)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1	1.17.3.2;1.17.1.5;1.17.1.4;1.2.3.1
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_39074	ALMOTRIPTAN_23	C[NH+](CCC[C@H](N)C(=O)O)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O>>CSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O.C[NH+](CCC[C@H](N)C(=O)O)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	2.1.1.284;2.1.1.142;2.1.1.281;2.1.1.163;2.1.1.271;2.1.1.143;2.1.1.133;2.1.1.41;2.1.1.106
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_46229;Rule_41663	ALMOTRIPTAN_8	C[NH+](CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12)C(CCC(=O)O)C(=O)O	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O=C(O)CCC(=O)C(=O)O>>C=O.C[NH+](CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12)C(CCC(=O)O)C(=O)O;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=C(O)CCC(=O)C(=O)O>>CO.C[NH+](CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12)C(CCC(=O)O)C(=O)O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1	2.6.1.41;1.4.1.13;2.6.1.56;2.6.1.14;2.6.1.57;2.6.1.46;2.6.1.33;2.6.1.22;2.6.1.72;2.6.1.63;2.6.1.47;2.6.1.40;2.6.1.18;2.6.1.58;2.6.1.80;2.6.1.35;2.6.1.37;1.4.1.14;2.6.1.30;2.6.1.7;2.6.1.65;2.6.1.49
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_46229;Rule_41663	ALMOTRIPTAN_7	C[NH+](CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12)C(O)C(=O)CCC(=O)O	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=C(O)CCC(=O)C(=O)O>>CO.C[NH+](CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12)C(O)C(=O)CCC(=O)O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O=C(O)CCC(=O)C(=O)O>>C=O.C[NH+](CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12)C(O)C(=O)CCC(=O)O	2.6.1.41;1.4.1.13;2.6.1.56;2.6.1.14;2.6.1.57;2.6.1.46;2.6.1.33;2.6.1.22;2.6.1.72;2.6.1.63;2.6.1.47;2.6.1.40;2.6.1.18;2.6.1.58;2.6.1.80;2.6.1.35;2.6.1.37;1.4.1.14;2.6.1.30;2.6.1.7;2.6.1.65;2.6.1.49
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_46229;Rule_41663	ALMOTRIPTAN_0	C[NH+](CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12)C(O)CCC(=O)C(=O)O	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=C(O)CCC(=O)C(=O)O>>CO.C[NH+](CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12)C(O)CCC(=O)C(=O)O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O=C(O)CCC(=O)C(=O)O>>C=O.C[NH+](CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12)C(O)CCC(=O)C(=O)O	2.6.1.41;1.4.1.13;2.6.1.56;2.6.1.14;2.6.1.57;2.6.1.46;2.6.1.33;2.6.1.22;2.6.1.72;2.6.1.63;2.6.1.47;2.6.1.40;2.6.1.18;2.6.1.58;2.6.1.80;2.6.1.35;2.6.1.37;1.4.1.14;2.6.1.30;2.6.1.7;2.6.1.65;2.6.1.49
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_39173	ALMOTRIPTAN_2	C[NH+](CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12)CC(=O)O	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O=C=O>>C[NH+](CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12)CC(=O)O	4.1.1.102;4.1.1.21;3.1.1.82;4.1.1.92;4.1.1.23
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_39074	ALMOTRIPTAN_17	C[NH+](CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12)CC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O>>CSCC[C@H](N)C(=O)O.C[NH+](CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12)CC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	2.1.1.284;2.1.1.142;2.1.1.281;2.1.1.163;2.1.1.271;2.1.1.143;2.1.1.133;2.1.1.41;2.1.1.106
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_38895;Rule_46227	ALMOTRIPTAN_55	C[NH+](CCc1c[nH]c2ccccc12)CCS(=O)(=O)N1CCCC1	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>C[NH+](CCc1c[nH]c2ccccc12)CCS(=O)(=O)N1CCCC1	5.1.3.11;4.2.1.33;5.3.1.30;5.4.99.14;5.4.4.2;5.3.1.5;5.1.99.7;5.1.99.4;5.1.99.5;5.2.1.8;4.2.1.114;5.4.99.4;5.1.2.2;5.1.2.3;5.1.99.8;4.2.1.3;5.3.1.9;5.4.2.12;5.3.3.2;5.4.2.11;5.1.3.20;5.3.1.17;5.4.99.13;5.3.1.22;5.1.3.24
